20211125	503	427.55
20211124	523	444.55
20211123	521	442.85
20211122	494	419.9
20211121	518	440.3
20211120	519	441.15
20211119	522	443.7
20211118	512	435.2
20211117	465	395.25
20211116	531	451.35
20211115	497	422.45
20211114	529	449.65
20211113	485	412.25
20211112	510	433.5
20211111	511	434.35
20211110	509	432.65
20211109	470	399.5
20211108	479	407.15
20211107	511	434.35
20211106	528	448.8
20211105	507	430.95
20211104	506	430.1
20211103	497	422.45
20211102	489	415.65
20211101	452	384.2
20211031	510	433.5
20211030	525	446.25
20211029	487	413.95
20211028	489	415.65
20211027	513	436.05
20211026	497	422.45
20211025	516	438.6
20211024	509	432.65
20211023	499	424.15
20211022	512	435.2
20211021	492	418.2
20211020	495	420.75
20211019	499	424.15
20211018	484	411.4
20211017	498	423.3
20211016	489	415.65
20211015	492	418.2
20211014	502	426.7
20211013	512	435.2
20211012	493	419.05
20211011	504	428.4
20211010	479	407.15
20211009	493	419.05
20211008	481	408.85
20211007	493	419.05
20211006	489	415.65
20211005	486	413.1
20211004	481	408.85
20211003	488	414.8
20211002	526	447.1
20211001	503	427.55
20210930	517	439.45
20210929	492	418.2
20210928	515	437.75
20210927	500	425
20210926	505	429.25
20210925	513	436.05
20210924	513	436.05
20210923	531	451.35
20210922	475	403.75
20210921	495	420.75
20210920	529	449.65
20210919	501	425.85
20210918	506	430.1
20210917	509	432.65
20210916	490	416.5
20210915	498	423.3
20210914	497	422.45
20210913	499	424.15
20210912	492	418.2
20210911	503	427.55
20210910	519	441.15
20210909	510	433.5
20210908	523	444.55
20210907	508	431.8
20210906	491	417.35
20210905	479	407.15
20210904	509	432.65
20210903	529	449.65
20210902	462	392.7
20210901	476	404.6
20210831	476	404.6
20210830	486	413.1
20210829	503	427.55
20210828	485	412.25
20210827	541	459.85
20210826	543	461.55
20210825	522	443.7
20210824	502	426.7
20210823	495	420.75
20210822	484	411.4
20210821	508	431.8
20210820	464	394.4
20210819	504	428.4
20210818	517	439.45
20210817	503	427.55
20210816	466	396.1
20210815	502	426.7
20210814	507	430.95
20210813	497	422.45
20210812	523	444.55
20210811	485	412.25
20210810	492	418.2
20210809	483	410.55
20210808	482	409.7
20210807	484	411.4
20210806	516	438.6
20210805	512	435.2
20210804	506	430.1
20210803	459	390.15
20210802	496	421.6
20210801	504	428.4
20210731	534	453.9
20210730	481	408.85
20210729	493	419.05
20210728	463	393.55
20210727	508	431.8
20210726	501	425.85
20210725	503	427.55
20210724	515	437.75
20210723	488	414.8
20210722	499	424.15
20210721	496	421.6
20210720	499	424.15
20210719	488	414.8
20210718	488	414.8
20210717	509	432.65
20210716	486	413.1
20210715	504	428.4
20210714	497	422.45
20210713	515	437.75
20210712	483	410.55
20210711	511	434.35
20210710	507	430.95
20210709	504	428.4
20210708	507	430.95
20210707	505	429.25
20210706	506	430.1
20210705	483	410.55
20210704	471	400.35
20210703	504	428.4
20210702	493	419.05
20210701	486	413.1
20210630	503	427.55
20210629	472	401.2
20210628	480	408
20210627	506	430.1
20210626	508	431.8
20210625	495	420.75
20210624	509	432.65
20210623	503	427.55
20210622	525	446.25
20210621	489	415.65
20210620	516	438.6
20210619	492	418.2
20210618	456	387.6
20210617	472	401.2
20210616	493	419.05
20210615	512	435.2
20210614	500	425
20210613	496	421.6
20210612	520	442
20210611	485	412.25
20210610	487	413.95
20210609	530	450.5
20210608	510	433.5
20210607	528	448.8
20210606	460	391
20210605	490	416.5
20210604	498	423.3
20210603	501	425.85
20210602	518	440.3
20210601	478	406.3
20210531	481	408.85
20210530	513	436.05
20210529	524	445.4
20210528	491	417.35
